split,model,y_true,probability,prediction
validation,logistic_regression,0,0.033492289121808454,0
validation,logistic_regression,0,0.0015268138916709549,0
validation,logistic_regression,0,0.3992970632014004,0
validation,logistic_regression,0,0.22004845123395578,0
validation,logistic_regression,0,0.4013002182918152,0
validation,logistic_regression,0,0.0182838792487466,0
validation,logistic_regression,0,0.13052896818839071,0
validation,logistic_regression,0,0.011187052679967616,0
validation,logistic_regression,0,0.45476486127518934,0
validation,logistic_regression,0,0.8390240263994466,1
validation,logistic_regression,0,0.004727064606749175,0
validation,logistic_regression,0,0.0021838736455115503,0
validation,logistic_regression,0,0.025872130755294414,0
validation,logistic_regression,0,0.12157440474007776,0
validation,logistic_regression,0,0.6680370057044054,0
validation,logistic_regression,0,0.0005610094060527925,0
validation,logistic_regression,0,0.0430903477231166,0
validation,logistic_regression,0,0.017926028755316997,0
validation,logistic_regression,0,0.10386479446171824,0
validation,logistic_regression,0,0.4068168418565793,0
validation,logistic_regression,0,0.28276246210418954,0
validation,logistic_regression,0,0.10876193314598914,0
validation,logistic_regression,0,0.0009368221204237374,0
validation,logistic_regression,0,0.19000231126519765,0
validation,logistic_regression,0,0.013451797731579186,0
validation,logistic_regression,0,0.12337183917861005,0
validation,logistic_regression,0,0.3644243166445749,0
validation,logistic_regression,0,0.02251674121431461,0
validation,logistic_regression,0,0.03393798892906496,0
validation,logistic_regression,1,0.30059113048428115,0
validation,logistic_regression,0,0.10379998529164645,0
validation,logistic_regression,0,0.011481008578497699,0
validation,logistic_regression,0,0.2024715205667537,0
validation,logistic_regression,1,0.9599260812421335,1
validation,logistic_regression,0,0.24613934494002357,0
validation,logistic_regression,0,0.8510704888014122,1
validation,logistic_regression,0,0.04051071179025251,0
validation,logistic_regression,0,0.3169019026673205,0
validation,logistic_regression,0,0.05969326013134373,0
validation,logistic_regression,0,0.04427716475966689,0
validation,logistic_regression,0,0.723808796488814,1
validation,logistic_regression,0,0.0158361994662,0
validation,logistic_regression,0,0.00973276780493645,0
validation,logistic_regression,0,0.020580114499441873,0
validation,logistic_regression,0,0.08951492760003411,0
validation,logistic_regression,0,0.11033355738173252,0
validation,logistic_regression,0,0.04718047723646387,0
validation,logistic_regression,0,0.7151915390511931,1
validation,logistic_regression,0,0.012840786731381068,0
validation,logistic_regression,0,0.19309933022902218,0
validation,logistic_regression,0,0.08131935245055248,0
validation,logistic_regression,0,0.15793908076841273,0
validation,logistic_regression,0,0.5012672139924239,0
validation,logistic_regression,0,0.03398730056555943,0
validation,logistic_regression,0,0.5968667452316044,0
validation,logistic_regression,0,0.21370308133162313,0
validation,logistic_regression,0,0.08484740628207377,0
validation,logistic_regression,0,0.021550173151262682,0
validation,logistic_regression,0,0.4409430915902449,0
validation,logistic_regression,1,0.557189332741095,0
validation,logistic_regression,0,0.03004854596012514,0
validation,logistic_regression,0,0.04501037694392322,0
validation,logistic_regression,0,0.6316592733613409,0
validation,logistic_regression,1,0.49514663993511376,0
validation,logistic_regression,0,0.15055769888741463,0
validation,logistic_regression,0,0.2824207654863198,0
validation,logistic_regression,0,0.08484193328015051,0
validation,logistic_regression,0,0.032223415617309334,0
validation,logistic_regression,0,0.25144535732376994,0
validation,logistic_regression,0,0.43351328929794625,0
validation,logistic_regression,0,0.27297610230654296,0
validation,logistic_regression,0,0.07488994518915144,0
validation,logistic_regression,0,0.07843985461738963,0
validation,logistic_regression,0,0.9626647059878156,1
validation,logistic_regression,0,0.8551890779642275,1
validation,logistic_regression,0,0.3008735367726697,0
validation,logistic_regression,1,0.8757668776016172,1
validation,logistic_regression,0,0.20068595509071066,0
validation,logistic_regression,0,0.0015742200100529972,0
validation,logistic_regression,0,0.12162322788477879,0
validation,logistic_regression,0,0.0002909560372484723,0
validation,logistic_regression,0,0.007542302457680266,0
validation,logistic_regression,0,0.000353880085156951,0
validation,logistic_regression,0,0.6770132223408911,0
validation,logistic_regression,0,0.046981644346657706,0
validation,logistic_regression,0,0.0473655803316496,0
validation,logistic_regression,0,0.005285693964459726,0
validation,logistic_regression,0,0.9627497542088052,1
validation,logistic_regression,0,0.016014357017867048,0
validation,logistic_regression,0,0.006481607659164435,0
validation,logistic_regression,0,0.15194810194126424,0
validation,logistic_regression,0,0.5978230101441125,0
validation,logistic_regression,0,0.7744701862859465,1
validation,logistic_regression,0,0.006269681893800035,0
validation,logistic_regression,0,0.2329984600798525,0
validation,logistic_regression,0,0.2649383592893449,0
validation,logistic_regression,0,0.0003173423509286471,0
validation,logistic_regression,0,0.014311481154195619,0
validation,logistic_regression,0,0.7585366285145037,1
validation,logistic_regression,0,0.1702970589586587,0
validation,logistic_regression,0,0.9332518984368935,1
validation,logistic_regression,0,0.8442213724234686,1
validation,logistic_regression,0,0.0013315080813802256,0
validation,logistic_regression,0,0.08184364798838752,0
validation,logistic_regression,0,0.3919041080879503,0
validation,logistic_regression,0,0.10110426916455865,0
validation,logistic_regression,0,0.34150805288309094,0
validation,logistic_regression,0,0.013316662913892672,0
validation,logistic_regression,0,0.024557450519702883,0
validation,logistic_regression,1,0.5472136765792139,0
validation,logistic_regression,0,0.001633251149520188,0
validation,logistic_regression,0,0.5229544923724306,0
validation,logistic_regression,0,0.3750120468564848,0
validation,logistic_regression,0,0.8130531341286367,1
validation,logistic_regression,0,0.07928927700892535,0
validation,logistic_regression,0,0.031299641501363724,0
validation,logistic_regression,0,0.14583031033673718,0
validation,logistic_regression,0,0.0125874689069511,0
validation,logistic_regression,0,0.5369261556499475,0
validation,logistic_regression,0,0.6232397098107069,0
validation,logistic_regression,0,0.013814547120235618,0
validation,logistic_regression,0,0.3176760854071486,0
validation,logistic_regression,1,0.7805930370692902,1
validation,logistic_regression,0,0.42032096953964954,0
validation,logistic_regression,1,0.9046583767859194,1
validation,logistic_regression,0,0.8811794558823315,1
validation,logistic_regression,0,0.02993033287459959,0
validation,logistic_regression,0,0.035056099530477856,0
validation,logistic_regression,0,0.8522453168552709,1
validation,logistic_regression,1,0.5896913006849179,0
validation,logistic_regression,0,0.2734999276609522,0
validation,logistic_regression,0,0.000896015007253041,0
validation,logistic_regression,0,0.2575931566361302,0
validation,logistic_regression,0,0.02590358659596361,0
validation,logistic_regression,0,0.00861466952650534,0
validation,logistic_regression,0,0.6748060101007827,0
validation,logistic_regression,0,0.25845127400673734,0
validation,logistic_regression,0,0.5532333937679574,0
validation,logistic_regression,0,0.2276481515054571,0
validation,logistic_regression,0,0.05208882731060809,0
validation,logistic_regression,0,0.2862673877512442,0
validation,logistic_regression,0,0.5359456767904887,0
validation,logistic_regression,0,0.16933711593229142,0
validation,logistic_regression,0,0.8993683822694921,1
validation,logistic_regression,0,0.0001445015652835162,0
validation,logistic_regression,0,0.28144550832153203,0
validation,logistic_regression,0,0.44521375839436134,0
validation,logistic_regression,0,0.15519875333504668,0
validation,logistic_regression,0,0.022007310540842647,0
validation,logistic_regression,0,0.9158662599929462,1
validation,logistic_regression,0,0.511680144467961,0
validation,logistic_regression,0,0.02139840089216984,0
validation,logistic_regression,0,0.4950922773169064,0
validation,logistic_regression,0,0.05991563603542377,0
validation,logistic_regression,0,0.022792417666715636,0
validation,logistic_regression,0,0.03857595216702145,0
validation,logistic_regression,0,0.7685974266873101,1
validation,logistic_regression,0,0.03593308515117889,0
validation,logistic_regression,0,0.2129526642603558,0
validation,logistic_regression,0,0.17152142146570293,0
validation,logistic_regression,0,0.08810101387467796,0
validation,logistic_regression,0,0.24265545935756555,0
validation,logistic_regression,0,0.0014336879424397997,0
validation,logistic_regression,0,0.013538451729792943,0
validation,logistic_regression,1,0.8418068514770563,1
validation,logistic_regression,0,0.6985885671591818,1
validation,logistic_regression,0,0.1380247618602242,0
validation,logistic_regression,0,0.034369729596224745,0
validation,logistic_regression,0,0.24896906366158442,0
validation,logistic_regression,0,0.0004309824442334971,0
validation,logistic_regression,1,0.7132299424437404,1
validation,logistic_regression,0,0.004541249176790194,0
validation,logistic_regression,0,0.8741416711137929,1
validation,logistic_regression,0,0.3220780667261339,0
validation,logistic_regression,0,0.39714899912303686,0
validation,logistic_regression,0,0.4077646515115666,0
validation,logistic_regression,0,0.9488754181730433,1
validation,logistic_regression,0,0.7974718076146231,1
validation,logistic_regression,0,0.29997178970864613,0
validation,logistic_regression,0,0.1547720508519464,0
validation,logistic_regression,1,0.9059162470194172,1
validation,logistic_regression,0,0.0016092907184323496,0
validation,logistic_regression,0,0.5787644870420405,0
validation,logistic_regression,0,0.019497417978650747,0
validation,logistic_regression,0,0.02352398976089388,0
validation,logistic_regression,0,0.5510183479186703,0
validation,logistic_regression,0,0.002658486136500253,0
validation,logistic_regression,0,0.4231484569743416,0
validation,logistic_regression,0,0.00374283988731893,0
validation,logistic_regression,0,0.016368640614467075,0
validation,logistic_regression,0,0.004309939518117367,0
validation,logistic_regression,0,0.6264483406583558,0
validation,logistic_regression,1,0.8193936920727605,1
validation,logistic_regression,0,0.4326732190051462,0
validation,logistic_regression,1,0.8873177192742232,1
validation,logistic_regression,0,0.873230550669838,1
validation,logistic_regression,0,0.19010112011474595,0
validation,logistic_regression,0,0.013277825823615403,0
validation,logistic_regression,0,0.5468312481295828,0
validation,logistic_regression,0,0.19153054219248702,0
validation,logistic_regression,0,0.015191335284261637,0
validation,logistic_regression,0,0.010100281237090964,0
validation,logistic_regression,0,0.02347661838662677,0
validation,logistic_regression,0,0.1266267048354311,0
validation,logistic_regression,0,0.39497652529809446,0
validation,logistic_regression,0,0.0014411834792855199,0
validation,logistic_regression,0,0.40935360050698305,0
validation,logistic_regression,0,0.015004257617408302,0
validation,logistic_regression,0,0.8479440473013594,1
validation,logistic_regression,0,0.00621318564186339,0
validation,logistic_regression,1,0.907005543910453,1
validation,logistic_regression,0,0.14716022045653374,0
validation,logistic_regression,1,0.8223411833952788,1
validation,logistic_regression,0,0.038844763100826026,0
validation,logistic_regression,1,0.9085005262905033,1
validation,logistic_regression,0,0.02668798776432795,0
validation,logistic_regression,0,0.01750584266230808,0
validation,logistic_regression,0,0.0005799007734146049,0
validation,logistic_regression,0,0.040808299600038705,0
validation,logistic_regression,0,0.5562594256488811,0
validation,logistic_regression,0,0.04370644328503497,0
validation,logistic_regression,0,0.8416136777623481,1
validation,logistic_regression,0,0.4681723455191637,0
validation,logistic_regression,0,0.14587726606512533,0
